info,priv,bypass,dos,exec,mem,overflow,other
0.08192237,0.058913074,0.05929218,0.7058352,0.3540425,0.057692014,0.20888881,0.041271735
0.08724366,0.05819886,0.059801828,0.6939703,0.3643048,0.058111314,0.22026876,0.042766087
0.08201818,0.060140524,0.05866823,0.7044199,0.35076964,0.056907054,0.2198815,0.041603804
0.08161672,0.059073552,0.059481766,0.6971339,0.36431837,0.05645069,0.22465433,0.041363064
0.07940656,0.060805388,0.059472293,0.69895315,0.3625228,0.05647791,0.2301715,0.0403452
0.078783564,0.057750527,0.06044601,0.69749457,0.35576093,0.059059504,0.23456833,0.039010126
0.08079509,0.058192234,0.05915444,0.6963467,0.3581603,0.056448393,0.21589711,0.040397
0.07965377,0.0568087,0.06017853,0.7038022,0.34594345,0.05682134,0.21362214,0.04176823
0.08336952,0.057905495,0.061565436,0.7054513,0.34722605,0.059759047,0.21211396,0.042158723
0.080669336,0.056978498,0.05632429,0.69727373,0.35615033,0.05649161,0.22013493,0.041180193
0.08274635,0.057519663,0.061381385,0.6971418,0.35706708,0.05760957,0.21959306,0.04114766
0.084672876,0.058970544,0.060575627,0.71134454,0.34901392,0.059429903,0.21271689,0.042804647
0.0787635,0.058265958,0.05724171,0.6952393,0.3499616,0.057156675,0.21695171,0.040571835
0.10623663,0.071357526,0.08462007,0.6843356,0.34274918,0.08410276,0.26173913,0.05526231
0.07702988,0.057676986,0.057959888,0.70579016,0.3492046,0.056387424,0.22466068,0.039501775
0.08063983,0.06027511,0.061186053,0.69867146,0.3623482,0.05891696,0.2161917,0.041194286
0.08368477,0.0574432,0.057692744,0.70762014,0.34977105,0.056675494,0.20567834,0.041211523
0.081801556,0.05686459,0.05914296,0.69771075,0.34531248,0.058169592,0.2193978,0.04141461
0.08246446,0.061940897,0.060217768,0.6944782,0.36048913,0.05710045,0.22692543,0.042214755
0.08403006,0.057930745,0.059406463,0.6955332,0.3727261,0.0580938,0.23015957,0.04234788
0.082386054,0.057174843,0.057881918,0.70768595,0.34774435,0.056835137,0.21875729,0.040127702
0.094939664,0.056907613,0.055128787,0.6961582,0.33520573,0.057415426,0.20891052,0.0446906
0.08334411,0.056203622,0.058909282,0.7067799,0.34472334,0.057100475,0.21222529,0.041524883
0.08078337,0.057437617,0.060838196,0.70056117,0.35972223,0.057089377,0.22323711,0.041378826
0.08042649,0.05680409,0.059790596,0.6915221,0.3573448,0.05642859,0.2289561,0.04003761
0.08031074,0.05581304,0.057587948,0.7012,0.3514746,0.056183174,0.22351228,0.040020615
0.094013855,0.06292935,0.06028049,0.6847692,0.37798512,0.057834662,0.23293689,0.044655252
0.0828149,0.057886507,0.059697144,0.7077466,0.35125828,0.059371166,0.2193647,0.042092767
0.07902234,0.056691032,0.057163984,0.7109081,0.3281255,0.056643993,0.20821333,0.041466624
0.07963876,0.059902042,0.05989058,0.7115548,0.3476123,0.058954734,0.22183579,0.040892266
0.08113392,0.0569227,0.059394546,0.7063126,0.34021866,0.058502506,0.21274361,0.041145347
0.08136223,0.057848856,0.05688577,0.70860845,0.3357067,0.05691713,0.2122917,0.04154138
0.0811822,0.05661276,0.059653766,0.7058026,0.3350681,0.05874205,0.20200114,0.04158274
