info,priv,bypass,dos,exec,mem,overflow,other
0.06818423,0.01536641,0.05445155,0.65807354,0.34899795,0.025798144,0.22172724,0.0031714397
0.082844235,0.021800062,0.061764766,0.650228,0.35808223,0.03332334,0.2476813,0.004525666
0.09600679,0.036379546,0.068395145,0.63642055,0.37944123,0.056318775,0.29771015,0.0094000725
0.07379003,0.016408812,0.051928286,0.6742198,0.35104984,0.025388613,0.25181267,0.0031029175
0.07968435,0.018637743,0.047587972,0.64997107,0.39700806,0.024238061,0.30233797,0.00375137
0.092949376,0.030788511,0.06082405,0.63453674,0.38791138,0.04314576,0.3171937,0.0074113873
0.095070355,0.03351378,0.06523923,0.6377444,0.3811135,0.04969186,0.30300587,0.008275524
0.08190072,0.022793435,0.058936182,0.67037475,0.37186387,0.037426222,0.26864386,0.00526935
0.09623302,0.03661404,0.068606965,0.6445178,0.38131374,0.05820998,0.3027934,0.00970525
0.08870795,0.02893878,0.06259868,0.65080476,0.37740675,0.044882253,0.28915974,0.0072094453
0.084166154,0.022124637,0.05889279,0.65157187,0.36912966,0.033459928,0.26579157,0.004844612
0.08547881,0.02342715,0.057285383,0.63564974,0.3922666,0.036703482,0.28831422,0.005502847
0.089165114,0.026096435,0.06168802,0.6391758,0.38755816,0.04164,0.28547835,0.006463011
0.07655284,0.01713786,0.04773794,0.63854945,0.4053336,0.027072968,0.28780043,0.0040322132
0.098047875,0.03804041,0.06930548,0.63990456,0.3827005,0.058612756,0.30678672,0.010042454
0.074108526,0.016412238,0.049628247,0.6275075,0.39718336,0.026194854,0.2564007,0.0037460723
0.07530438,0.017053971,0.048448153,0.6569511,0.38158914,0.026225343,0.27924025,0.003671351
0.09756392,0.03739599,0.0676387,0.6369778,0.38352343,0.05772334,0.30960453,0.009884613
0.07682377,0.017692637,0.05062179,0.64841884,0.3695391,0.029710475,0.26252374,0.0038046767
0.08224191,0.022264542,0.05434407,0.66177267,0.38056606,0.03295365,0.2882677,0.0050913254
0.096866526,0.036816005,0.068656094,0.64418846,0.37651092,0.05709359,0.2999615,0.009583555
0.09450154,0.033691537,0.06720649,0.6369736,0.37587774,0.050795835,0.29297888,0.008270187
0.09446758,0.0342464,0.06695439,0.6363064,0.3844662,0.055242077,0.294198,0.009231134
0.090423495,0.028180774,0.061382625,0.63351214,0.395204,0.04325208,0.2935251,0.0070776865
0.091384366,0.030578183,0.065629564,0.6514522,0.36881104,0.048192497,0.28758755,0.0076505095
0.0929521,0.03273951,0.06578931,0.6498314,0.36707574,0.05081968,0.29349858,0.008136039
0.09077542,0.030176122,0.06527587,0.6574375,0.3632521,0.04673643,0.28773522,0.0072439048
0.08316393,0.025363704,0.06283744,0.6606949,0.3598383,0.040142093,0.27818564,0.0058511505
0.09399844,0.03354971,0.06594195,0.64481646,0.37497672,0.051749803,0.29738957,0.008490711
0.094539985,0.03480642,0.066750295,0.64645886,0.37546837,0.05358839,0.2974028,0.008939645
0.09221615,0.031156553,0.065789,0.6566029,0.37295252,0.048241723,0.29502052,0.007845504
0.08313408,0.021439264,0.06047443,0.6347429,0.3676627,0.03611581,0.25033233,0.004949429
0.075592175,0.016200522,0.0526369,0.6565349,0.35703757,0.026405327,0.25410625,0.0033149968
0.075464964,0.016236799,0.05523292,0.6641898,0.3527169,0.026085297,0.23459655,0.0032662037
0.0725372,0.01693335,0.05100404,0.65388954,0.34888667,0.02554834,0.23049381,0.0032595354
0.08989942,0.027954955,0.061325755,0.6393132,0.39260605,0.042513777,0.2923575,0.006590824
0.095868096,0.03529423,0.06765625,0.6380602,0.38555813,0.055530682,0.30183983,0.009284939
0.091557756,0.031936873,0.06371091,0.6399136,0.37751615,0.04959271,0.29786938,0.007836852
0.0960971,0.036544666,0.06781712,0.65107125,0.37746358,0.05701113,0.30288327,0.009569351
0.09590004,0.036837034,0.06741322,0.65490365,0.37636977,0.055295415,0.3025778,0.009308625
0.09292618,0.032141402,0.06667905,0.64351195,0.36993593,0.049110267,0.28413332,0.007827155
0.07638497,0.017392669,0.049528074,0.67191166,0.34556586,0.026296353,0.2588479,0.0033524986
0.07774629,0.018160908,0.050781418,0.6735426,0.3482548,0.027203467,0.26082084,0.0035491565
0.09391365,0.03346779,0.0651479,0.6412353,0.37327886,0.049091633,0.2861484,0.007876022
0.09843491,0.038877618,0.069649056,0.6403051,0.38000748,0.060137074,0.30524516,0.0102975285
0.09689867,0.036230147,0.06782742,0.6373137,0.381777,0.057224814,0.30428994,0.0096138185
0.09700748,0.036384225,0.06826933,0.63971364,0.3796568,0.056606192,0.30369487,0.009466601
0.09875687,0.03778237,0.06882933,0.6347477,0.38275656,0.059171908,0.3056053,0.010049497
0.098797806,0.038898844,0.06972279,0.6398373,0.38018292,0.06051909,0.30632538,0.010373818
0.09883601,0.038670544,0.06908319,0.63602686,0.3815747,0.060605004,0.30730474,0.010302138
0.09460387,0.034490522,0.06626797,0.63992095,0.37544602,0.053254355,0.2976267,0.008890677
0.098943666,0.039941583,0.06974047,0.64026535,0.38202876,0.06208403,0.30972967,0.010670773
0.09541821,0.031640437,0.062755965,0.6386218,0.39378598,0.04902205,0.31274793,0.007891332
0.0992184,0.038709655,0.06961046,0.64517003,0.37945458,0.06007051,0.3087447,0.010202074
0.0965449,0.036558177,0.069129676,0.6388957,0.3795317,0.057649508,0.2984977,0.009691149
0.094738014,0.03557058,0.06819412,0.6379948,0.379368,0.05572643,0.29572183,0.0092978915
0.06709863,0.014611515,0.054828923,0.65380275,0.3454086,0.025309866,0.2127359,0.0030179904
0.09177896,0.030600613,0.06392184,0.6417287,0.37506515,0.048698545,0.292864,0.0075401873
0.09735962,0.03769157,0.06994925,0.64011353,0.38024366,0.059159968,0.30090308,0.009981698
0.09625876,0.03622374,0.06947848,0.6426004,0.37926403,0.05651456,0.29520494,0.0094309915
0.096128725,0.035706438,0.067739666,0.6384244,0.38139462,0.0565591,0.301481,0.009255526
0.095301054,0.034477245,0.0668206,0.6411716,0.37778825,0.05334752,0.29620957,0.008654754
0.09759902,0.037932154,0.06920489,0.6434144,0.3791994,0.057918012,0.30520552,0.009876437
0.0883785,0.02699764,0.059934366,0.6484742,0.38562357,0.039192628,0.29749492,0.006286226
0.08692157,0.024344778,0.05792995,0.6479912,0.3925751,0.034374822,0.29207057,0.0053914874
