info,priv,bypass,dos,exec,mem,overflow,other
0.18485469,0.09452989,0.34652838,0.28902414,0.16240655,0.04932208,0.20632629,0.0130515145
0.03995615,0.0069768196,0.33593047,0.6481857,0.11853058,0.034145005,0.2617252,0.0126008205
0.03433623,0.013865655,0.026302448,0.8040918,0.13147816,0.092833705,0.46731707,0.009242618
0.08744466,0.016295252,0.052337147,0.6280085,0.14520018,0.019186983,0.23305438,0.0095781945
0.022556502,0.0042347917,0.090517975,0.8244733,0.17809492,0.043023612,0.22224823,0.0059598763
0.020873813,0.0061818333,0.12566745,0.70182544,0.3056841,0.022931317,0.2775137,0.010429086
0.022035994,0.005444674,0.10595287,0.7556992,0.17260703,0.03878973,0.2756282,0.0061417934
0.05386109,0.004111409,0.026784776,0.94308,0.01676211,0.04330591,0.09858355,0.00050889305
0.027751923,0.011932667,0.06316356,0.7291955,0.23498555,0.046473484,0.37339306,0.017791543
0.022943953,0.019906603,0.067065194,0.5842138,0.46165898,0.014942067,0.33939007,0.012595031
0.051257975,0.029413287,0.099493906,0.22200453,0.47123727,0.089530505,0.50766927,0.08378432
0.048620738,0.04769334,0.069283344,0.7409808,0.15225387,0.059927102,0.2345736,0.008595939
0.037041005,0.047627565,0.009891168,0.9394018,0.00570749,0.005191244,0.027482625,0.00016718294
0.1265743,0.023715246,0.04429018,0.8565239,0.010378667,0.008136399,0.03789558,0.00051174645
0.046225,0.08161817,0.019676063,0.848771,0.05768177,0.024784038,0.13997108,0.0026351204
0.051231593,0.18685614,0.014211318,0.8677591,0.014554436,0.024197526,0.071517214,0.00059546094
0.07497087,0.05903816,0.019492628,0.81182146,0.038050275,0.030527787,0.17434287,0.0008669535
0.19071779,0.051193193,0.029592833,0.60714823,0.33488265,0.20143068,0.3844208,0.025569014
0.077084705,0.07305147,0.025398329,0.7978586,0.6174677,0.6260814,0.4650314,0.013022959
0.054949597,0.061305363,0.011071023,0.8531615,0.5684646,0.6910632,0.43567303,0.0063232356
0.0143676335,0.015502746,0.005156525,0.797791,0.07906357,0.03568147,0.5079486,0.002361771
0.030186485,0.016724523,0.039926723,0.7273961,0.41250306,0.01652844,0.24434862,0.0029927692
0.02178981,0.0075810147,0.045198314,0.7641193,0.28061596,0.0063947593,0.16122946,0.000780337
0.025953783,0.00608277,0.085224524,0.7560578,0.21524408,0.00653008,0.14631209,0.00078844617
0.013382451,0.0073430003,0.005986916,0.82925487,0.22270685,0.011493849,0.3719183,0.0014278581
0.016934223,0.0071180547,0.015725983,0.78564596,0.6484715,0.0037209962,0.16828814,0.0005593994
0.019298699,0.0072157974,0.056541406,0.7853047,0.37979507,0.007673285,0.123676516,0.0010710745
0.02356721,0.022911789,0.049102373,0.7538848,0.44423205,0.010504995,0.17602253,0.0014519257
0.013263168,0.009502767,0.030745506,0.8119336,0.44937867,0.0061808582,0.15801373,0.00061410776
0.023439245,0.021051433,0.035556994,0.74681294,0.5568847,0.008043613,0.19070418,0.0010505529
0.024755321,0.019670105,0.037123017,0.76291937,0.48952535,0.0066945725,0.1701962,0.0009849506
0.024491912,0.021875512,0.026443362,0.7821962,0.45538655,0.0059858486,0.16538681,0.0006824502
0.03867362,0.01468111,0.028754523,0.70156926,0.49002302,0.010443332,0.28260598,0.0020741285
0.014036044,0.0073572467,0.030387165,0.8284997,0.4468224,0.0059988685,0.18031669,0.0007882066
0.010584781,0.0018992949,0.011102464,0.8566754,0.45638728,0.002767493,0.27154484,0.00030792266
0.031787597,0.006430336,0.12362472,0.6956463,0.32531792,0.010377946,0.10517469,0.0023439296
0.022076292,0.0050834916,0.0125191575,0.9153048,0.023285586,0.027378844,0.29971656,0.00079846283
