info,priv,bypass,dos,exec,mem,overflow,other
0.17963858,0.121444575,0.17273627,0.46631354,0.16602477,0.02739563,0.20399086,0.012233414
0.069250435,0.034985896,0.12360618,0.5982787,0.18070726,0.026478138,0.27280882,0.015920078
0.12725946,0.07690932,0.05573705,0.7370996,0.08298054,0.07277288,0.24661644,0.008476654
0.099530846,0.06548314,0.12526864,0.7227701,0.06135321,0.032813523,0.17419341,0.010821567
0.06786217,0.034180854,0.08866774,0.6819568,0.11678469,0.025853703,0.22046691,0.018962072
0.046384353,0.02059952,0.11120017,0.66040766,0.16559127,0.03574875,0.2787223,0.020931587
0.07869891,0.02988724,0.15089934,0.5748692,0.16277646,0.025543492,0.25022948,0.021744037
0.07399472,0.034491155,0.03245579,0.8785294,0.035541706,0.030503152,0.06557519,0.0009120339
0.05910595,0.039132718,0.082299165,0.7085686,0.13906768,0.041861504,0.26648286,0.023063406
0.025533548,0.006061261,0.058353465,0.57659626,0.41357547,0.01786159,0.18026568,0.024518242
0.14900859,0.06049155,0.040090315,0.7968014,0.009437176,0.027988223,0.047999904,0.0011573854
0.10321964,0.10329071,0.034274235,0.7145937,0.041574996,0.048895773,0.21906742,0.0033609155
0.12610887,0.115684435,0.033211507,0.7721577,0.013973031,0.040816985,0.12568599,0.0011080544
0.09541701,0.06598598,0.043329284,0.72336525,0.017558949,0.05643801,0.19644082,0.0018844564
0.09487124,0.07922218,0.03351026,0.6323825,0.09674908,0.07947004,0.40782273,0.010335607
0.10017486,0.05133225,0.032150347,0.7472738,0.119870506,0.1755142,0.25825253,0.00861994
0.07567009,0.069420025,0.025809633,0.6381565,0.063299514,0.024678182,0.3549523,0.021214802
0.040281635,0.007843244,0.043729655,0.6848541,0.42301178,0.025231002,0.28305125,0.006321394
0.039583765,0.01395575,0.031568546,0.6389371,0.30762815,0.013458908,0.29322413,0.009887088
0.05228012,0.008239753,0.06577908,0.6550978,0.2544635,0.015792163,0.30523607,0.011788443
0.029802248,0.00912034,0.016689923,0.8134129,0.148329,0.022860998,0.28331384,0.0032164536
0.07969695,0.0010957704,0.039525602,0.52627975,0.71597326,0.009711402,0.1724676,0.011449492
0.07573783,0.0023171878,0.071942024,0.63385546,0.48992613,0.014168523,0.14437287,0.0101521965
0.08674042,0.012196971,0.07860646,0.65667593,0.4314766,0.024886223,0.17936619,0.011179986
0.09617692,0.0043291952,0.060987886,0.55519456,0.6177575,0.012888488,0.15267803,0.01051595
0.0898947,0.006384394,0.06397617,0.6008554,0.5550798,0.017355118,0.17259207,0.0107392045
0.08573903,0.011849653,0.047397163,0.560008,0.43724847,0.019214911,0.25575796,0.018178834
0.03265636,0.0015305666,0.044539686,0.5444807,0.5511382,0.009131637,0.2415051,0.012452327
0.070603356,0.0044777887,0.06636412,0.52558863,0.5157985,0.013963738,0.23878153,0.019473635
0.052994516,0.054241475,0.023762668,0.73387825,0.07295336,0.04390474,0.40481922,0.0054874816
